smiles,ID
O=C(NC(=O)C(F)(F)F)NN1C=NN=C1,CNP0445350
FC(Br)=CC(F)(F)F,CNP0025723
O=C(OCCCS)C,CNP0325111
O=C(O)C1(N)CCC1,CNP0340894
ClCC(OC)(OC)CBr,CNP0319625
O1C=C(C)CC1,CNP0002470
O=C(O)C(N)C(O)C(=O)OC,CNP0156686
ON=C(C)CCC,CNP0211014
O=C(OC)NC(C(F)(F)F)C(F)(F)F,CNP0223200
O=C(OCC=C)C,CNP0175648
O=CC=CCO,CNP0112016
O=C(O)C(N)CCOP(=O)(O)O,CNP0252357
OC1OCC(O)C(O)C1N,CNP0238886
O=C(N(C)C)C,CNP0083052
ClC1=NN=C(C=C1)NN,CNP0123180
O=C(O)C(N)C(OC)C,CNP0138461
O=C(O)CC(N)C(O)C(=O)O,CNP0197187
FC(F)(F)C(Br)COC,CNP0029690
FC(F)(F)C1(F)OC(F)(F)C=C1,CNP0066004
O(C1=CC=CN1)C,CNP0098587
O=C(C1=NCCS1)C,CNP0314026
O=C1OC(C)CC1,CNP0123835
O=S1CS(=O)CCC1,CNP0238434
ON=CC=1SC=CC1,CNP0079213
O=C(O)CNCCC(=O)O,CNP0174380
O=C(O)C1=CN=C(N)NC1=O,CNP0397783
OCCC(S)(C)C,CNP0215542
O=C(O)CSCC(N)C(=O)O,CNP0238143
OC(N)=CC=C(O)N,CNP0445751
O=CC=CC(=O)C,CNP0171152
O=P(O)(O)OCC1OC(OP(=O)(O)O)CC1O,CNP0042299
O=C(OCl)COCC,CNP0310793
O=C(O)C(N)(C)CC,CNP0244941
O=C1C=CNC=C1,CNP0415820
O=C(N)CC(=O)C,CNP0237689
O=C(O)C(C(=O)C)C,CNP0002342
OCCOCC=C,CNP0248950
SCC=1SC=CC1,CNP0040483
FC(F)(Br)C=C,CNP0136553
O=C(O)C(NC)C,CNP0126063
O=CC(=O)CCC,CNP0111121
N[C]1[CH][CH][NH2+][CH][CH]1,CNP0445918
O=C(O)C(N)C[S](=O)=O,CNP0002376
O=C(O)C(Cl)Br,CNP0017815
NC(C)(C)CC,CNP0083061
O=C(CO)CC,CNP0165007
N1=CN=C(N)C=2NC=NC12,CNP0128332
N=C1N=C(O)C2=C(N1)NCN2O,CNP0446008
O=C1OCC(C)C1O,CNP0158436
O=C(Cl)C=C(Br)Br,CNP0351146
[O-][NH+](O)C=1C(=NOC1C)C,CNP0446076
OC1=NC=CC=C1O,CNP0082051
O=C(N=C=S)C=CC,CNP0131331
O=C1NC=C(F)C(=O)N1,CNP0246755
N=1C=CC(=NC1N)C,CNP0413539
O=C(OO)C(=CNC(=N)O)C,CNP0404046
O=C(F)C(F)(Br)C(F)(F)F,CNP0024885
O=C(O)C(N)CSCCN,CNP0297414
O=C(N)C=1OC(Br)=C(Br)C1,CNP0331076
O=C(C=C(Cl)Br)C(Br)Br,CNP0368700
SCCC(C)C,CNP0222694
OC1=NC2N=CN=CC2N1,CNP0385681
FC(F)(F)C(O)C,CNP0061624
O=C1C(O)=C(SC1)C,CNP0354400
FC=C(Br)C(F)(F)F,CNP0024317
O=CN(O)CCCP(=O)(O)O,CNP0367906
OC(C=CC)C,CNP0150168
O=C(O)C1=NC(=NC=C1)N,CNP0302261
O=C1N(C)C2SSC1N=C2O,CNP0217008
O=C(N)NC(=O)C,CNP0114939
ICC(O)CO,CNP0103876
N1CCNCC1,CNP0389558
S=C1N=CNC=2N=CNC12,CNP0166130
O1C=CC(C)C1,CNP0165220
S=C(N)NCCCC,CNP0137764
S=C(N)NCC,CNP0415621
O=C(OC(CCl)CCl)C,CNP0287110
OCC(C)C(O)C,CNP0424442
O=C(CO)COP(=O)(O)O,CNP0257378
O=C=CCC(O)CN,CNP0374257
O=C(CCl)C(Br)Br,CNP0124606
O=C(CSC)CC,CNP0170567
S=C1N=C(OC1)C=C,CNP0300088
O=C1NC(=O)CCCN1,CNP0110595
O=C1NC(=O)C(C(=O)N1)C,CNP0333187
O=C(O)C=1NC(Br)=C(Br)C1Br,CNP0334113
O=P(O)(OC)OCCCl,CNP0107078
S=P(Cl)(N(N)C)N(N)C,CNP0034505
O=CC1=CN=C(N=C1N)N,CNP0061276
FC(F)=C(F)CCBr,CNP0196418
O=C(OC)CCS(=O)(=O)C,CNP0017539
OC=1C=NC=CC1,CNP0191812
O=P(O)(O)CC(O)CNO,CNP0227940
O=C(SC)CCC,CNP0084452
O=C(N)C(O)C(O)C(=O)N,CNP0226713
FC(OCC)C(Cl)(Cl)Cl,CNP0061112
O=S(O)S(=O)O,CNP0446885
O=C(O)C=CC[NH+]([O-])OC,CNP0446888
O=C1OC(C)C1,CNP0232064
O=C(NC(=O)C(F)(F)F)NC,CNP0446894
O=C1OCCC1=C,CNP0195400
FC(F)(F)C(=NO)CBr,CNP0023204
OC(C)CC(O)C,CNP0138640
O=C(O)C(N)C(O)CF,CNP0208436
O=C(OC)C(O)N,CNP0142697
O=P(O)(O)CO,CNP0297464
OC(O)(O)CCC,CNP0084720
O=C1NC(=O)C(Cl)C1=C(Cl)Cl,CNP0274272
[O-][NH+](O)CC(O)CC,CNP0447090
FC(F)(Br)C(F)(F)C=C,CNP0262031
O=CC(O)CS(=O)(=O)O,CNP0082232
O=S(OC)SSSSSN,CNP0141665
O=C(O)CC(C)C,CNP0175489
O=C(O)CCC(NCl)NCl,CNP0080933
O=C(O)C(OP(=O)(O)O)CO,CNP0190729
O=C(N)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,CNP0447260
O=C(OCC)C=C(Cl)Cl,CNP0166336
O(CCN)CCN,CNP0447264
SCC=C(C)C,CNP0262600
O=NN(O)N(CC)CC,CNP0447277
O=C1OCC(=O)CC1,CNP0357956
N1=NC=2NC=CC2N=C1,CNP0277177
O=C1NC(=CSC1)C,CNP0035027
O=C(OC(=O)OC)OC,CNP0163247
N#CC(=O)C(C)C,CNP0344819
O=C(O)C(N)CNC(=N)O,CNP0218335
OC1CCSC1C,CNP0179885
ClCCN(C)CCCl,CNP0187159
O=C(O)C(O)CC(N)C(=O)O,CNP0200662
O=C(N)C=1OC=NC1C,CNP0037619
O=S1SCSC1,CNP0312704
O=C(O)C(I)=C(Br)Br,CNP0355639
O=C(O)C1NN=CCC1O,CNP0292849
O=C(OCCN)C,CNP0165405
OCCOC(C)C,CNP0079907
O=C1OC(O)C=C1O,CNP0205147
O=C(C)C(O)CC,CNP0413470
O=C1NC(=O)C(Br)=C(N1)C,CNP0009626
OCC(O)C(O)C(O)CO,CNP0264488
OCCC1=CN=CN1,CNP0154248
OC1OC(O)C(O)C(O)C1O,CNP0363965
O=C(O)NCNC(=O)N,CNP0206621
O=C(O)C(Br)C(Br)C,CNP0447694
O=C(OC(=C)C)C,CNP0003255
O=CC(Cl)(Cl)Cl,CNP0323670
S(SSC)SSC,CNP0351120
O=C(O)C(=O)CC(O)C,CNP0082912
S1SC(SC1C)C,CNP0162364
O=C(C)C(SC)C,CNP0075921
O=C(O)C1NCC(=O)C1,CNP0124683
O=CCCCC,CNP0361186
O=P(O)(O)C(N)CC(C)C,CNP0326502
O=C(O)CC(=O)OCC,CNP0380624
O=C(OC)C=CBr,CNP0321764
O=C(OC(=C(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,CNP0258456
O=C(O)CSC,CNP0447839
OCC(O)C(O)(C)CO,CNP0176272
O=C(O)C(=O)CO,CNP0343498
O=C(CBr)C(F)(F)C(F)(F)F,CNP0051953
S=C1NNC(=S)NN1,CNP0040868
SC1=COC(=C1)C,CNP0229693
O=C1N=C(O)C(=O)C(O)=N1,CNP0374714
O=C1NC(=NP(=O)(O)O)N(C)C1,CNP0002390
O=C(COP(=O)(O)O)CN,CNP0333059
IC1=NC=CC=C1O,CNP0061816
O=C(OCC#C)C(F)(F)F,CNP0070390
O=C(O)C(N)CC[P+](=O)O,CNP0250837
O=C(O)C=1N=NSC1,CNP0448076
S=P(N(N)C)(N(N)C)N(N)C,CNP0158837
N1=NN2N=CC=CC2=C1,CNP0417251
O=C(N)NC(C(=O)O)CC(=O)O,CNP0396749
O=C(O)C(N)C=COC,CNP0277704
OCC1OC(O)C(O)C1O,CNP0357953
N=1N=C(SC1N)C,CNP0022824
O(C)CCN(C)C,CNP0429553
O=C(OP(=O)(O)O)C(N)C,CNP0119916
O=S(=O)(O)C(C)C,CNP0448272
O=C(O)C=C(C(=O)O)C,CNP0236669
O=C(SCC)CC,CNP0265303
O=C1NCCC1,CNP0127855
O=CC(O)(C)C,CNP0300882
OC(C=C)(C)C,CNP0337361
O=C1N=C(O)CC(O)=N1,CNP0058608
O=C(O)CC(NC)C(=O)O,CNP0177941
O=C(O)C(N)(C)CCP(=O)(O)O,CNP0316496
O=CCC(N)C(=O)O,CNP0119915
FC(F)(F)C(Cl)=C(Br)C(F)(F)F,CNP0078660
O=C(O)CCNC=NN,CNP0017951
O=C1OC(O)C=C1C,CNP0160871
N=1C=C(N(C1)C)C,CNP0283331
O=S(C=C)C=C,CNP0415614
N1=NC=2C(=NC=NC2N1)N,CNP0274717
O=CCC(O)C,CNP0197470
O=S1CSSCC1,CNP0174850
O=C(O)CC1NC=NC1=O,CNP0059648
S=C(N)NCC=C,CNP0415688
O=C1NCOC(N)C1(O)C,CNP0322228
O=P(N(C)C)(C)C,CNP0415109
O=C(OC)CCC(=O)N,CNP0319465
O=C1C=NC=CN1,CNP0318297
O=C(O)CCC=C,CNP0003359
O=C(O)CCC(=O)CO,CNP0325230
OC1=NCCC(O)C1O,CNP0125833
OCC1NCCC1,CNP0083051
O=C(O)C=1NC(=O)NC(=O)C1N,CNP0360196
OC1=NC(S)=NC(=C1)C,CNP0294316
O=C(O)C1NCC(O)C1O,CNP0331184
O=C(O)CCC(O)C(=O)O,CNP0156996
O=C(N)C=C(C(=O)N)C,CNP0275048
O=CC(C(=O)OC)C,CNP0094897
ClCCCCO,CNP0079807
O=S1(=O)CCCC1,CNP0278305
OC(CN)CCN,CNP0347226
O=C1N=C2NNC=C2C(=O)N1,CNP0273276
O=C(N)C(C)(C(F)(F)F)C(F)(F)F,CNP0275689
O=CC=1OC=CC1,CNP0178160
O=C(O)C1NC(SC1)CS(=O)(=O)O,CNP0424621
O=C(O)C=C(Cl)Cl,CNP0345285
O=P(O)(O)OCCNC,CNP0449084
O=C(OC)C=1N=NN(OC)C1,CNP0449117
O=C1ONC=C1,CNP0275546
O=C(OC)CSC,CNP0189712
O=C(O)C1NCC1,CNP0146840
N#CCCC#N,CNP0194793
O=C(O)C(N)CCP(=O)(O)C,CNP0251316
O=C(O)C=CI,CNP0239582
N=C(N)NN(O)O,CNP0449244
O=C1C=C(NC(=O)N1)CP(=O)(O)O,CNP0104356
O=C1NC(C(=O)NC1)C,CNP0190271
OC=1N=CCN(O)C1,CNP0449306
O=C(F)CCC(=O)F,CNP0410831
O=C(OC=1C=NNC1)C,CNP0168778
N=1C=CC=CC1N,CNP0140161
O=C(OC)NC(=O)N,CNP0291245
O=C(O)C(N)CCP(=O)O,CNP0424644
O=C(O)C(N)CSC,CNP0391530
S=C(S)N1CCNCC1,CNP0151785
[O-][N+](=NO)C(C)CO,CNP0110510
O=C(OC)OC,CNP0003649
O=C(O)C1NC1C(=O)O,CNP0156205
[O-][NH+](O)C(OCOC([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O,CNP0449507
S(SSSC)SSC,CNP0003496
O=C(O)C(F)(F)C(F)(Br)C(F)(F)Cl,CNP0449531
N#CSCC=C,CNP0391044
BrC=1OC(C=NO)=CC1,CNP0165465
O=S(C=CCO)C,CNP0285150
O=C1C(O)=COC=C1O,CNP0150760
O=C(O)C1=CNN=C1C(F)F,CNP0449592
O=C(C)C(O)C(O)CO,CNP0176641
O=C(O)C1=COC=C1,CNP0199311
BrC(Br)C(O)C,CNP0106114
O=C(NCCC)C,CNP0115400
SC1=C(OCC1)C,CNP0002471
FC(F)(C)CC,CNP0388434
O=S(=O)(O)CC(N)CO,CNP0250867
O=C1N=CC(=N1)C(=O)O,CNP0147589
O=C(C(Cl)Cl)C(Cl)Br,CNP0170454
SCCCOCC,CNP0267296
O=C1OC(CBr)CC1,CNP0033303
N=1C=NN2N=CC=CC12,CNP0001268
O=P(O)(O)OC1OCC(O)C(O)C1O,CNP0159499
O=CN(N=CC)C,CNP0241743
O=C(N)NN=CC(=NNC(=O)N)C,CNP0032486
O1COC(C)CC1,CNP0130543
O=C1NCC(O)C1,CNP0188830
O=C(ON1NONN(C(=O)C)C1)C,CNP0206680
N=1C=C[CH-]C1OC,CNP0010806
O=S(=O)(C)CSSCS(=O)(=O)C,CNP0002434
O=C(NC(=S)N)C,CNP0147596
O=C1NC(=NO)C=C1C,CNP0278916
N=C(O)C1=NC=CN=C1,CNP0335025
O=S1(=O)CCC(Br)C1,CNP0280858
O=C(N)CCCC,CNP0248834
O=C(NC)C(=O)NC,CNP0130900
O=C(O)C(N)C[Se](=O)(=O)C,CNP0250364
O=C(NC)C(F)(F)F,CNP0298954
O=P(Cl)(Cl)N(CCCl)CCCl,CNP0057040
O=C(O)C(N)C=1ON=C(O)C1,CNP0258134
O=C(O)C=1OC(=CC1)[NH+]([O-])O,CNP0450362
O=C(Cl)CCC(=O)Cl,CNP0384530
O=C1C=CNC(=O)N1,CNP0289236
N#CC=CCC,CNP0080058
[O-][NH+](O)C1=CN=C(C=C1)NN,CNP0450386
O=S(=O)(O)C(F)(F)F,CNP0273053
O=[N+]([O-])NCCN,CNP0355337
S1SC(C)C(C)C1,CNP0278388
O=C(N)C1=CC=C(Br)N1,CNP0307809
N=1C=NC=2NC=NC2C1NN,CNP0338030
O=C(O)C(C)(C)C,CNP0343251
N#CN=C(SC)SC,CNP0450541
S=C1OCC(N1)CC,CNP0247188
O=C1N=CN=C2N=NC=C12,CNP0450567
ClC=1N=C(N=C(N1)NCC)N,CNP0317133
O=S(=O)OCCO,CNP0082071
IC1=CN=C(N)C=C1,CNP0047532
O=C(OCC)C(O)N,CNP0223333
O=C(O)C(O)CCCN,CNP0154820
O=COCC(=O)COP(=O)(O)O,CNP0201046
O=C(OC)C(O)P(=O)(O)O,CNP0285581
O=C(O)C(N)CC(=O)OP(=O)(O)O,CNP0288689
ClCC(Cl)C(Cl)CCl,CNP0383043
N#CC(O)C(=O)OCC,CNP0342133
O=C1OCCN1,CNP0064744
O=C(O)C1CNCC1,CNP0278075
S=C(NC)N(C)C,CNP0368290
ON=CCC(C)C,CNP0235743
[O-][NH+](NCO)C,CNP0450960
O=C(Br)C(=O)Br,CNP0244658
O=C(O)C(F)Cl,CNP0450987
O=C(O)C(N)C(O)CO,CNP0267593
O=C(C#CC(=O)N)N,CNP0111468
BrC1=NC(Br)=C(Br)N1,CNP0018157
N#CC(N)(C)CC,CNP0302888
O=C1N=NC(=O)CN1C(=O)OC,CNP0328802
OC1=NC=C(C(O)=N1)CO,CNP0334383
O=C(O)CCC(=O)OC,CNP0184181
N=1C(=NC(=NC1N)N)N,CNP0278449
O=C(O)C=CNC(=O)N,CNP0395039
O=C(O)CCC(=O)N,CNP0115008
N=C(N)NCCCO,CNP0451152
OC(C(=C)C)C,CNP0221154
O=C(O)CCCC(=O)O,CNP0256820
O=C(OC(=O)C(Br)(Br)Br)C(Br)(Br)Br,CNP0035032
O=C1SC(=NN1)C(F)(F)F,CNP0451288
O=C1OC(C(O)=C1)C,CNP0159681
O=C1NC(=NO)CC1,CNP0248751
O=C(N)C(=C)CC(=O)N,CNP0145469
S=C=NC1CC1,CNP0158262
O=C(OC)C(C(F)(F)F)C(F)(F)F,CNP0105357
N=C(N)NOCCCN,CNP0419375
S(SC)SCC=C,CNP0338885
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNP0451339
ON=C(C(=NO)C)C,CNP0126463
FC(Br)C(F)(F)OCC,CNP0417610
O=C(OCC)C=C,CNP0197495
O=C(O)C(N)C(=O)O,CNP0385563
O=C(O)C(NC(=O)C)CO,CNP0157865
O=C(O)CCCCN,CNP0167970
O=S(=O)(O)CCN=C(N)N,CNP0316112
O=P(O)(O)SCCNCCCN,CNP0329000
NN(CC(N)(N)N)CC(N)(N)N,CNP0451571
N=C(O)NC(C)(C)C,CNP0080129
O=C(C=C)CC,CNP0362181
O=C1COCC1,CNP0051503
O=P(O)(O)OCCN=C=S,CNP0082092
S1SSSSSSS1,CNP0343670
O=S(=O)(O)CC(S)CS,CNP0066637
O=C(N)C1(SCCN1)C,CNP0304038
O=S(=O)(O)CCNCC(O)CO,CNP0209973
O=C(OC(C)C)C,CNP0234567
O=C([O-])CC[NH+](C)C,CNP0361663
S1SSSCSS1,CNP0318216
O=P(O)(O)OP(=O)(O)OC1OC(CO)C(O)C1,CNP0320863
OCCCCSC,CNP0002400
SC=C(C)CC,CNP0025997
O=C(O)C1NCCSC1,CNP0414195
OC(C)COCC,CNP0076159
O=C(O)C(NCCO)C,CNP0270315
O=C(O)CCC(=O)C,CNP0267906
O=C(OCC)N,CNP0336700
O=C(O)C(O)C(O)CO,CNP0144827
SC1=CSC(C)C1,CNP0301304
O=C1C(Br)=C(N=C(N)N1N)C,CNP0040197
O=C(O)C(F)CC(N)C(=O)O,CNP0081010
N#CCCCSC,CNP0286857
O=C(OC)N1C=NC=C1,CNP0310678
O=NOCCCC,CNP0003508
N1=NN2C=NC=C2C=C1,CNP0000457
N1=CC=NN2N=CC=C12,CNP0378204
O=C(O)C(N)CC[NH](O)NC,CNP0452005
O=C(O)C1=CC=NN1C,CNP0141031
O=C(O)C(O)CCC,CNP0107771
O=S(=O)(O)OOS(=O)(=O)O,CNP0452034
O=C(N)NN=CCC,CNP0040516
S1SCC(SC)C1,CNP0357136
O=CC(=O)C(=O)O,CNP0106243
O=C(O)C(N)C1O[N+]([O-])=C(Cl)C1,CNP0149070
O=C(O)C(N)CNC(=O)COP(=O)(O)O,CNP0316585
O=C(N)NCCC(=O)O,CNP0350035
OC1=NC2=CSSC2=C1N,CNP0281102
O=C(O)C(O)C(O)(C)C,CNP0224141
O=CCS(=O)(=O)O,CNP0314402
N#CC1=NOC(=C1)C,CNP0371806
N1=C(SCC1)C,CNP0225264
N=1C=CC=CC1,CNP0160377
N=1C=NC2=CC=NN2C1,CNP0001288
S(SSC)SC=CC,CNP0003491
FC(Br)=C(F)CC=C,CNP0025349
BrC=1C(Br)=C(Br)N(C1Br)C,CNP0299362
O=C(O)C(O)C,CNP0232038
O=C(O)C=1OC(O)=CC1,CNP0082303
N=1NC=CC1N,CNP0210263
O=CCCC(N)C=O,CNP0137362
O=S(C)CC=C,CNP0075735
O=C(CCl)CO,CNP0281226
O=C(C(Cl)=CBr)CBr,CNP0017695
N=1NC=CC1CCN,CNP0079814
O=C(O)C(Cl)Cl,CNP0151680
O=C(O)C(=O)CS(=O)O,CNP0083680
O=C1OC(C)C(O)C1O,CNP0227310
O=C1N=C(O)C(O1)(C)C,CNP0372072
O=C(O)N(O)C(=O)NC,CNP0326331
S1SSSC(SS1)C,CNP0219718
OC(C)CCC,CNP0287976
O=S(=O)(O)OC,CNP0452606
O=P(O)(OCCN)OCC(O)CO,CNP0109991
O=C1OCC(O)=C1,CNP0181857
N1=NC2=NNC(OC)=C2N=C1,CNP0166394
N#CC=1OC=NC1C,CNP0043637
N1=NC=2C=CNC2N=C1,CNP0001247
O=CCCC(N)C(=O)O,CNP0085564
BrC=1N=C(Br)N(C1Br)C,CNP0024537
O=P(O)(OC)OCCNC=NN,CNP0018677
O=C(O)C(=O)C(O)=C(O)O,CNP0190522
O=P(O)(O)OC1OC(CO)C(O)C1,CNP0415813
O=C(C=C(Br)Br)CBr,CNP0357798
O=NN(O)C(C)CO,CNP0202103
O=S(=O)(SC)CSC,CNP0147013
O=C(N)C1=NOC(=C1)C,CNP0222722
N=1C=CN=C(SC)C1,CNP0003124
S1C(=CCC1)C,CNP0003101
OC1C=CC(O)C1O,CNP0280764
S=C(N)NCCC=C,CNP0147601
O=C(O)C(=O)CCP(=O)O,CNP0360014
O=C(C=C(O)C)C(F)(F)Cl,CNP0452788
N=1C=NC=2N=CNC2C1,CNP0139134
NCCNC(C)C,CNP0082470
O=C(C=CS(=O)C)NC,CNP0193647
O=C(O)C(=O)CCC,CNP0186110
O=C(O)CCC(=O)O,CNP0332012
O=CCCC(=O)C,CNP0261239
[O-][NH+]1C=C[NH+]([O-])C(C)C1,CNP0452944
O=P(OC)(OC)C1OC1C,CNP0166976
O=C(O)C(N)CN(C)C,CNP0374568
O=COCCC,CNP0326097
Cl[Si](Cl)(CC)CCC,CNP0172768
O=C(N)C(=CC)C,CNP0399229
[O-][NH+](O)C1=CNC(Cl)=C1Cl,CNP0453040
[O-][NH+](O)C=1SC(=NC1)N,CNP0453055
ON=CCCC,CNP0071145
FC(F)(F)COCC(F)(F)F,CNP0039685
O=C1C=C(O)C1=O,CNP0313124
OC1=NOC(=C1)C,CNP0075615
O=C(O)C(N)CC[Se](=O)C,CNP0028926
O=S(=O)(O)N(NC(=N)N)C(=N)N,CNP0311247
O=C(C)CC(S)C,CNP0003242
O=C1NNC=2N=C(O)N=C(N)C12,CNP0190450
O=C(O)C(=O)CC(=O)O,CNP0390338
N=1C=NN2C=CN=C2C1,CNP0070193
NCCCCN,CNP0116270
C=CN(C)(C)C,CNP0254577
BrCC(O)CBr,CNP0017512
O=CC(C)CCOP(=O)(O)OP(=O)(O)O,CNP0387973
O=S(=O)(O)OCC,CNP0264305
O=C1SCCC1N,CNP0082695
O=C1NC(=S)SC1,CNP0208403
ON=C(C)CO,CNP0284253
O1C=CC(=C1)C,CNP0401605
O=C(O)CC#C,CNP0049385
S=C=NCCC,CNP0077279
O1CCOC1C=C,CNP0206238
S1SSCC(N(C)C)CSS1,CNP0049400
O=C(CO)CC(O)CO,CNP0343552
S(C)CCCN,CNP0348726
O=P(O)(O)OCC1OC(O)CC1O,CNP0354565
O=C([O-])C[NH+]1[CH][CH]S[C]1N,CNP0453404
O=[S]CC(N)C(=O)O,CNP0289741
O=C(O)CC(O)CNC(=N)N,CNP0326355
N1=CN=C(N)N1,CNP0407759
O=C1C=CNC(=S)N1C,CNP0267461
O=P(O)(O)CCNC,CNP0289826
O=C(O)C=C(OP(=O)(O)O)C(=O)O,CNP0343372
N=C(N)NC1=NC(=CS1)C,CNP0018856
O=C(O)CCI,CNP0040921
O=C1SCCC1,CNP0084584
O=C(O)CCN=C(N)N,CNP0139818
O=C(OCC(O)CO)C,CNP0178275
N=1C=C(OC)SC1C,CNP0335219
O=CN(C)CO,CNP0412364
O=C1N=CC=C(N)N1C,CNP0001922
O=C(O)C1=NNC=C1,CNP0261181
O=C(OCC)C(OP(=O)(O)O)=C,CNP0181789
O=C(O)C(=O)CCC(=O)O,CNP0115442
N=1N=CN2C=CN=C2C1,CNP0037202
OCC(C)(C)C,CNP0080187
ClC(Cl)(Cl)CO,CNP0418010
O=C(N)C(C(F)(F)F)C(F)(F)F,CNP0039782
O=C(O)C(=NNC(=S)N)C,CNP0216352
S=C1OC(C)(C)CN1,CNP0263248
OCC(O)CN,CNP0453735
O=C(O)C(C)C,CNP0197560
O=S(=O)(O[Na])CCSSCCS(=O)(=O)O[Na],CNP0046392
O=C(O)C(CS)CS,CNP0329155
OCCCSCC,CNP0355297
O=C(ON)CCCNC(=N)N,CNP0102953
O=S(=O)(O)SS(=O)(=O)O,CNP0453836
O=C(O)CC(O)CCN,CNP0229084
O=C1NC=C(I)C(=O)N1,CNP0412338
FC(F)(F)C=C(Br)C(F)(F)F,CNP0027478
[O-][NH+]1C(N)=C2N=CNC2=NC1,CNP0453926
O=S(=O)(N)C=1SC=CC1,CNP0205312
O=C(O)C(NC(=O)C)C,CNP0136136
[O-][NH+](O)C(C)C,CNP0453988
O=P(O)(O)OCC1OC(O)C(O)C1O,CNP0415769
O=C1NC(=O)C(Br)C(OC)N1,CNP0042856
O=C(O)C(N)C1ON=C(Cl)C1O,CNP0186859
O=C1N=C(O)C(Cl)=C1Cl,CNP0003533
O=C(O)C(N)CCCNS(=O)(=O)NP(=O)(O)O,CNP0284028
O=C(OC)CCCN,CNP0454120
O=C([O-])C[N+](C)(C)C,CNP0334080
O=C(O)C[N+](C)(C)C,CNP0143060
O=C(OCC)C(=NO)SC,CNP0076990
O=C(O)C=1NC=C(Br)C1Br,CNP0430934
O=C(CO)C(O)C,CNP0185354
O=C1NC(=O)C=2NC(O)NC2N1,CNP0117930
O=C(C(Br)=CBr)CI,CNP0111575
OCCSSCCO,CNP0279278
N#CC=CC#N,CNP0293478
N=1C=CN=CC1,CNP0190332
BrC1=CNC(Br)=C1Br,CNP0184637
O=C(O)C(O)C(O)C(O)CF,CNP0430961
O=C(NCC(O)P(=O)(O)O)C,CNP0147948
O=S1CSSC1,CNP0255816
O=C1NCC(N1)C(=O)O,CNP0324165
O=C1N=C(O)CC1,CNP0237840
O=C(O)C(N)C(C)C,CNP0152507
OCC1OCC(O)C1O,CNP0039906
O=C(N)NCC(=O)O,CNP0369831
O=C(C=CC)C,CNP0158055
O=C(O)C=C(CO)CO,CNP0103761
O=C1OCC=C1OC,CNP0235181
O=C(Cl)C=C(C(=O)Cl)C,CNP0242939
O=C(C)CCS,CNP0404753
O=C1SC(=NN1CS(=O)C)OC,CNP0134418
O=C(O)C(N)CP(=O)(O)O,CNP0302280
S1SCSCSC1,CNP0225166
O=C(N)N1CCCC1,CNP0254929
O=CN1CCOCC1,CNP0250987
O=C(N)CCC(N)C(=O)N,CNP0387642
O=C(O)C(=O)C,CNP0269827
O=C(O)C=CC,CNP0379669
S=C=NCCCSC,CNP0228923
O=C(OC)CC(O)C,CNP0117417
O=C(O)C(N)C(O)(C)C,CNP0258599
O=COC(CO)CO,CNP0272402
O=C1NC(=O)C=2NC(=O)NC2N1,CNP0156874
O=P(O)(O)C1NCCCC1,CNP0454666
O=S(C)CCCN=C=S,CNP0161402
O=C(O)CCCNC=NN,CNP0018496
OCC(N)(CO)CO,CNP0207404
ON(O)N1C=C(N)N(N)N1,CNP0454689
S1SC(C)(C)CC1,CNP0245767
O=S(=O)(OCCCC)C,CNP0083521
O=C(O)C(=O)COP(=O)(O)O,CNP0359853
O=C(C(Br)=CBr)CCl,CNP0341376
SCC(S)CC,CNP0197461
O=C(O)C(N)COS(=O)(=O)O,CNP0454767
O=NN1CSCC1C(=O)O,CNP0192082
S(SCC)CSC,CNP0003140
O=C(O)C(N)C(O)CC,CNP0172440
S=P(C)(C)P(=S)(C)C,CNP0056261
N1=CC=2C(=NC=NC2N1)N,CNP0105717
O=C(C)C1SCC1,CNP0002501
OC=CCCC,CNP0247153
S=C=NCCCC,CNP0328773
N=C(NC)NC,CNP0404528
O=C(OP(=O)(O)O)C,CNP0284907
O=C1OC=CC=C1O,CNP0103332
OP(O)OP(O)OP(O)O,CNP0086336
C1[SiH2]C[SiH2]C[SiH2]1,CNP0127858
O=C(Cl)OCC(Cl)(Cl)Cl,CNP0030286
ON=CC=NO,CNP0213631
O=C(O)CCNC(=O)C,CNP0454986
O=C(OP(=O)(O)O)C(O)COP(=O)(O)O,CNP0085583
S=C(NN)NN,CNP0056933
N=1C=CC=NC1N,CNP0050183
O=C(NCC(O)C)C(Cl)(Cl)Cl,CNP0047905
O=C(C(=O)CCO)C,CNP0018467
O=C(N[C]1S[C]([NH2+][NH+]1C)S(=O)(=O)[NH-])C,CNP0455071
O=C(O)CC(O)C(N)C(=O)O,CNP0241087
O=C(C)CC(=NO)C,CNP0221601
O=C(O)CNC=N,CNP0218776
SSSSCC=C,CNP0003499
N=1C(=CNC1C)C,CNP0266432
N=C1C=CC(O)N1,CNP0200378
O=C1OS(=O)(O)(C)CC1,CNP0407926
OCCC(O)CCO,CNP0198973
